run_id,chan_id,best_hps
ESN_2024-05-18_18.44.16,D-6,"{'hidden_size_1': 596, 'hidden_size_2': 243, 'input_scaling': 0.28409210101098203, 'leakage': 0.7602624942031525, 'rho': 0.22854957658188013, 'l2': 2.836021458940844e-09}"
ESN_2024-05-18_18.44.16,D-7,"{'hidden_size_1': 695, 'hidden_size_2': 754, 'input_scaling': 0.11905807145672223, 'leakage': 1.035557148396741, 'rho': 0.3510143347879504, 'l2': 2.051038659356281e-12}"
ESN_2024-05-18_18.44.16,F-1,"{'hidden_size_1': 664, 'hidden_size_2': 891, 'input_scaling': 0.37586109313074234, 'leakage': 0.7009278591315924, 'rho': 0.5182613436304422, 'l2': 3.2241178864093376e-08}"
ESN_2024-05-18_18.44.16,P-4,"{'hidden_size_1': 946, 'hidden_size_2': 624, 'input_scaling': 0.11869524701830059, 'leakage': 1.0620691498300299, 'rho': 0.10321193536318823, 'l2': 5.141573892190715e-06}"
ESN_2024-05-18_18.44.16,G-3,"{'hidden_size_1': 666, 'hidden_size_2': 838, 'input_scaling': 0.8533695530103443, 'leakage': 0.7774279336647775, 'rho': 0.8150102358988282, 'l2': 1.5601141173318142e-12}"
ESN_2024-05-18_18.44.16,T-1,"{'hidden_size_1': 761, 'hidden_size_2': 494, 'input_scaling': 0.8020453780707364, 'leakage': 0.7661646635360274, 'rho': 0.6877345598606199, 'l2': 3.388837943542151e-09}"
ESN_2024-05-18_18.44.16,T-2,"{'hidden_size_1': 841, 'hidden_size_2': 499, 'input_scaling': 0.46346721119641093, 'leakage': 0.8164138153322874, 'rho': 0.8344969406646321, 'l2': 6.982862098568386e-07}"
ESN_2024-05-18_18.44.16,D-8,"{'hidden_size_1': 702, 'hidden_size_2': 491, 'input_scaling': 0.28021003311731474, 'leakage': 1.0228379814287574, 'rho': 0.6178939677423203, 'l2': 1.5744583266523757e-05}"
ESN_2024-05-18_18.44.16,D-9,"{'hidden_size_1': 454, 'hidden_size_2': 734, 'input_scaling': 0.43723570085587704, 'leakage': 0.9805286948058807, 'rho': 0.8314445237930306, 'l2': 3.6203683573453017e-10}"
ESN_2024-05-18_18.44.16,F-2,"{'hidden_size_1': 218, 'hidden_size_2': 365, 'input_scaling': 0.6749410356513785, 'leakage': 0.8440182695475898, 'rho': 0.48994296456887165, 'l2': 9.146806196346833e-11}"
ESN_2024-05-18_18.44.16,G-4,"{'hidden_size_1': 400, 'hidden_size_2': 665, 'input_scaling': 0.33252269583502136, 'leakage': 0.9862706234448486, 'rho': 0.3475840561662997, 'l2': 6.274867641646039e-07}"
ESN_2024-05-18_18.44.16,T-3,"{'hidden_size_1': 582, 'hidden_size_2': 602, 'input_scaling': 0.19981780876870758, 'leakage': 0.94942994283118, 'rho': 0.5288824260550513, 'l2': 5.592883340670742e-08}"
ESN_2024-05-18_18.44.16,D-11,"{'hidden_size_1': 879, 'hidden_size_2': 986, 'input_scaling': 0.10003834641606903, 'leakage': 0.9362577025491293, 'rho': 0.44255206365876165, 'l2': 8.887959532663802e-13}"
ESN_2024-05-18_18.44.16,D-12,"{'hidden_size_1': 768, 'hidden_size_2': 543, 'input_scaling': 0.9761991613887324, 'leakage': 0.9886469186187425, 'rho': 0.4647483923085233, 'l2': 4.6215832790987835e-06}"
ESN_2024-05-18_18.44.16,B-1,"{'hidden_size_1': 349, 'hidden_size_2': 866, 'input_scaling': 0.982885682519666, 'leakage': 1.1345237643326536, 'rho': 0.45006476744945, 'l2': 4.708067509620362e-05}"
ESN_2024-05-18_18.44.16,G-6,"{'hidden_size_1': 329, 'hidden_size_2': 190, 'input_scaling': 0.1022105693879247, 'leakage': 0.7568971308915542, 'rho': 0.6902423366515784, 'l2': 4.589933511329892e-10}"
ESN_2024-05-18_18.44.16,G-7,"{'hidden_size_1': 597, 'hidden_size_2': 385, 'input_scaling': 0.5615107261747464, 'leakage': 0.7612612013068345, 'rho': 0.89688687086998, 'l2': 3.769644429505947e-08}"
ESN_2024-05-18_18.44.16,P-7,"{'hidden_size_1': 799, 'hidden_size_2': 971, 'input_scaling': 0.6282749306152027, 'leakage': 0.9109603658838503, 'rho': 0.1936301348010653, 'l2': 2.8252763646530906e-07}"
ESN_2024-05-18_18.44.16,R-1,"{'hidden_size_1': 851, 'hidden_size_2': 337, 'input_scaling': 0.9705513172586863, 'leakage': 0.9826556160572055, 'rho': 0.7902037222282456, 'l2': 3.997095293028256e-12}"
ESN_2024-05-18_18.44.16,A-5,"{'hidden_size_1': 387, 'hidden_size_2': 853, 'input_scaling': 0.564567525161934, 'leakage': 1.0063171247774143, 'rho': 0.16915510853810495, 'l2': 3.449905456772828e-05}"
ESN_2024-05-18_18.44.16,A-6,"{'hidden_size_1': 754, 'hidden_size_2': 151, 'input_scaling': 0.45116461588805173, 'leakage': 0.9295061608005579, 'rho': 0.1757180045200462, 'l2': 4.36059038159361e-08}"
ESN_2024-05-18_18.44.16,A-7,"{'hidden_size_1': 715, 'hidden_size_2': 772, 'input_scaling': 0.839547530562555, 'leakage': 0.7473136370235605, 'rho': 0.7896402422611334, 'l2': 1.46643616356023e-09}"
ESN_2024-05-18_18.44.16,D-13,"{'hidden_size_1': 613, 'hidden_size_2': 485, 'input_scaling': 0.9674357030458556, 'leakage': 1.0314881759870342, 'rho': 0.10196778887810679, 'l2': 2.6998571389581287e-09}"
ESN_2024-05-18_18.44.16,P-2,"{'hidden_size_1': 685, 'hidden_size_2': 587, 'input_scaling': 0.2937554323260691, 'leakage': 1.0214346129548844, 'rho': 0.5160160099443414, 'l2': 1.6709811405319467e-09}"
ESN_2024-05-18_18.44.16,A-8,"{'hidden_size_1': 151, 'hidden_size_2': 864, 'input_scaling': 0.6442328218871819, 'leakage': 0.939988040691812, 'rho': 0.19436376108064646, 'l2': 3.795834126072124e-09}"
ESN_2024-05-18_18.44.16,A-9,"{'hidden_size_1': 619, 'hidden_size_2': 686, 'input_scaling': 0.7941756721712142, 'leakage': 0.801287725594526, 'rho': 0.21856515750489933, 'l2': 1.6174735581745722e-10}"
ESN_2024-05-18_18.44.16,F-3,"{'hidden_size_1': 277, 'hidden_size_2': 644, 'input_scaling': 0.10358153901405999, 'leakage': 1.0335423582801846, 'rho': 0.2138580714671561, 'l2': 7.401640465121856e-10}"
ESN_2024-05-18_18.44.16,M-6,"{'hidden_size_1': 928, 'hidden_size_2': 708, 'input_scaling': 0.22858245949198716, 'leakage': 0.9384250982473956, 'rho': 0.39429045075120794, 'l2': 1.1464139349109581e-10}"
ESN_2024-05-18_18.44.16,M-1,"{'hidden_size_1': 857, 'hidden_size_2': 805, 'input_scaling': 0.3355500793901507, 'leakage': 0.9841918314951088, 'rho': 0.20700308560365566, 'l2': 1.6378030928488782e-11}"
ESN_2024-05-18_18.44.16,M-2,"{'hidden_size_1': 566, 'hidden_size_2': 213, 'input_scaling': 0.3648475546490393, 'leakage': 0.9983352880964795, 'rho': 0.24150086056321168, 'l2': 1.4657646917630127e-10}"
ESN_2024-05-18_18.44.16,S-2,"{'hidden_size_1': 130, 'hidden_size_2': 164, 'input_scaling': 0.2970029851983264, 'leakage': 1.1116410475623981, 'rho': 0.10920609599929508, 'l2': 2.9623997973796847e-05}"
ESN_2024-05-18_18.44.16,P-10,"{'hidden_size_1': 671, 'hidden_size_2': 750, 'input_scaling': 0.1095017864615116, 'leakage': 1.0533973826126846, 'rho': 0.5144687105949325, 'l2': 2.8637984864553715e-11}"
ESN_2024-05-18_18.44.16,T-4,"{'hidden_size_1': 168, 'hidden_size_2': 976, 'input_scaling': 0.5781461786649942, 'leakage': 0.7805443646054228, 'rho': 0.13203610885982525, 'l2': 9.80892372384417e-12}"
ESN_2024-05-18_18.44.16,T-5,"{'hidden_size_1': 751, 'hidden_size_2': 851, 'input_scaling': 0.7347646601069502, 'leakage': 0.9874454134555903, 'rho': 0.3508122943065507, 'l2': 6.535632166056654e-06}"
ESN_2024-05-18_18.44.16,F-7,"{'hidden_size_1': 793, 'hidden_size_2': 731, 'input_scaling': 0.17602133099752792, 'leakage': 0.6936903925925035, 'rho': 0.8337527740875799, 'l2': 3.7699298624985005e-12}"
ESN_2024-05-18_18.44.16,M-3,"{'hidden_size_1': 320, 'hidden_size_2': 713, 'input_scaling': 0.1795245547297777, 'leakage': 0.9208342155869695, 'rho': 0.6948790346717058, 'l2': 7.664583596372546e-07}"
ESN_2024-05-18_18.44.16,M-4,"{'hidden_size_1': 997, 'hidden_size_2': 996, 'input_scaling': 0.3205225169839119, 'leakage': 1.0829958985564216, 'rho': 0.213718368896483, 'l2': 1.0615074384820237e-12}"
ESN_2024-05-18_18.44.16,M-5,"{'hidden_size_1': 998, 'hidden_size_2': 843, 'input_scaling': 0.30854919836813477, 'leakage': 0.7339433476161433, 'rho': 0.4087348086318562, 'l2': 1.8092643393288062e-06}"
ESN_2024-05-18_18.44.16,P-15,"{'hidden_size_1': 924, 'hidden_size_2': 503, 'input_scaling': 0.18267052980101783, 'leakage': 0.9355447447240957, 'rho': 0.31503194799553985, 'l2': 1.2063542103051675e-11}"
ESN_2024-05-18_18.44.16,C-1,"{'hidden_size_1': 556, 'hidden_size_2': 1101, 'input_scaling': 0.291348969442639, 'leakage': 0.9500248793427912, 'rho': 0.10442904739123, 'l2': 3.0556580986875855e-11}"
ESN_2024-05-18_18.44.16,C-2,"{'hidden_size_1': 936, 'hidden_size_2': 611, 'input_scaling': 0.15127153860194148, 'leakage': 0.8201377885629515, 'rho': 0.49284171208950306, 'l2': 4.3767539557260937e-07}"
ESN_2024-05-18_18.44.16,T-12,"{'hidden_size_1': 914, 'hidden_size_2': 575, 'input_scaling': 0.2790749665076998, 'leakage': 0.6308706684637262, 'rho': 0.1118652368962606, 'l2': 4.7174846594634516e-11}"
ESN_2024-05-18_18.44.16,T-13,"{'hidden_size_1': 874, 'hidden_size_2': 1049, 'input_scaling': 0.2152269226702358, 'leakage': 0.8807681334767423, 'rho': 0.1884274012124184, 'l2': 8.311562157422931e-10}"
ESN_2024-05-18_18.44.16,F-4,"{'hidden_size_1': 159, 'hidden_size_2': 478, 'input_scaling': 0.3008376112687925, 'leakage': 1.022838064195656, 'rho': 0.1740071059697735, 'l2': 6.0807717752354176e-05}"
ESN_2024-05-18_18.44.16,F-5,"{'hidden_size_1': 156, 'hidden_size_2': 711, 'input_scaling': 0.689413938273821, 'leakage': 1.0841198371135161, 'rho': 0.2854450751835994, 'l2': 7.167297956466289e-10}"
ESN_2024-05-18_18.44.16,D-14,"{'hidden_size_1': 432, 'hidden_size_2': 368, 'input_scaling': 0.7601798090743647, 'leakage': 0.9599970642871893, 'rho': 0.4574694266535747, 'l2': 8.928559126173734e-07}"
ESN_2024-05-18_18.44.16,T-9,"{'hidden_size_1': 346, 'hidden_size_2': 727, 'input_scaling': 0.3987000106246513, 'leakage': 0.6017136537277796, 'rho': 0.30656422855132115, 'l2': 2.3411580164417098e-11}"
ESN_2024-05-18_18.44.16,P-14,"{'hidden_size_1': 736, 'hidden_size_2': 752, 'input_scaling': 0.43155497909678353, 'leakage': 1.0203285122022043, 'rho': 0.36740213117347786, 'l2': 1.2420891947473946e-07}"
ESN_2024-05-18_18.44.16,T-8,"{'hidden_size_1': 256, 'hidden_size_2': 834, 'input_scaling': 0.8231042570752812, 'leakage': 0.682456314869975, 'rho': 0.2407723181683934, 'l2': 1.0796455021953299e-11}"
ESN_2024-05-18_18.44.16,P-11,"{'hidden_size_1': 274, 'hidden_size_2': 920, 'input_scaling': 0.513149069643578, 'leakage': 0.8463070210601146, 'rho': 0.504755769389105, 'l2': 1.7684729806763077e-08}"
ESN_2024-05-18_18.44.16,D-15,"{'hidden_size_1': 406, 'hidden_size_2': 942, 'input_scaling': 0.37974572595299516, 'leakage': 0.9986800785541528, 'rho': 0.1577421633414269, 'l2': 7.290413992262558e-10}"
ESN_2024-05-18_18.44.16,D-16,"{'hidden_size_1': 536, 'hidden_size_2': 768, 'input_scaling': 0.23969055255107083, 'leakage': 0.82050240507922, 'rho': 0.16058163392820707, 'l2': 6.452418724374236e-06}"
ESN_2024-05-18_18.44.16,M-7,"{'hidden_size_1': 360, 'hidden_size_2': 923, 'input_scaling': 0.725629997163785, 'leakage': 0.8971325688705809, 'rho': 0.38490002530157685, 'l2': 1.1521930286408603e-06}"
ESN_2024-05-18_18.44.16,F-8,"{'hidden_size_1': 734, 'hidden_size_2': 974, 'input_scaling': 0.7791048997266677, 'leakage': 0.6019428884378986, 'rho': 0.9915980783848132, 'l2': 2.866096581707071e-09}"
